generation,pop1,x,y,w_mean,prop_of_k,effective_migration,prop_of_loci_fixed,mean_polymorphism_ct_per_locus,ef0,
0,0,0.374907,0.883019,0.686402,0.636,0,0.025,4.95,1,
0,1,0.062296,0.848522,0.686854,0.588,0,0.025,4.95,1,
0,2,0.785584,0.852831,0.687707,0.56,0,0.025,4.95,1,
0,3,0.681661,0.601397,0.68643,0.588,0,0.025,4.95,1,
0,4,0.157394,0.135553,0.689715,0.596,0,0.025,4.95,1,
0,5,0.30672,0.527667,0.690118,0.576,0,0.025,4.95,1,
0,6,0.22061,0.0537544,0.687119,0.54,0,0.025,4.95,1,
0,7,0.811843,0.496027,0.687507,0.592,0,0.025,4.95,1,
0,8,0.26281,0.368264,0.688496,0.552,0,0.025,4.95,1,
0,9,0.901246,0.444814,0.686796,0.604,0,0.025,4.95,1,
0,10,0.157578,0.92134,0.689234,0.548,0,0.025,4.95,1,
0,11,0.41245,0.336324,0.687996,0.6,0,0.025,4.95,1,
0,12,0.836554,0.689053,0.686787,0.616,0,0.025,4.95,1,
0,13,0.401309,0.510169,0.686631,0.572,0,0.025,4.95,1,
0,14,0.448049,0.908519,0.686388,0.56,0,0.025,4.95,1,
0,15,0.844456,0.489658,0.689355,0.54,0,0.025,4.95,1,
0,16,0.582982,0.781776,0.688022,0.592,0,0.025,4.95,1,
0,17,0.68552,0.259214,0.687364,0.62,0,0.025,4.95,1,
0,18,0.757472,0.661631,0.68916,0.584,0,0.025,4.95,1,
0,19,0.800662,0.466862,0.688598,0.596,0,0.025,4.95,1,
100,0,0.374907,0.883019,0.696857,0.704,0.0284091,0.025,4.875,1,
100,1,0.062296,0.848522,0.672941,0.66,0.0363636,0.025,4.85,1,
100,2,0.785584,0.852831,0.713088,0.808,0.0247525,0.025,4.925,1,
100,3,0.681661,0.601397,0.694209,0.788,0,0.025,4.85,1,
100,4,0.157394,0.135553,0.695632,0.72,0.0111111,0.025,4.9,1,
100,5,0.30672,0.527667,0.707151,0.684,0,0.025,4.925,1,
100,6,0.22061,0.0537544,0.705836,0.696,0,0.025,4.95,1,
100,7,0.811843,0.496027,0.714516,0.716,0.0167598,0.025,4.85,1,
100,8,0.26281,0.368264,0.698175,0.788,0.0862944,0.025,4.9,1,
100,9,0.901246,0.444814,0.698549,0.708,0.00564972,0.025,4.9,1,
100,10,0.157578,0.92134,0.704038,0.724,0.00552486,0.025,4.85,1,
100,11,0.41245,0.336324,0.708307,0.672,0.00595238,0.025,4.825,1,
100,12,0.836554,0.689053,0.693229,0.7,0.0171429,0.025,4.9,1,
100,13,0.401309,0.510169,0.711999,0.748,0.0160428,0.025,4.95,1,
100,14,0.448049,0.908519,0.708531,0.696,0.0402299,0.025,4.925,1,
100,15,0.844456,0.489658,0.696148,0.708,0.0338983,0.025,4.875,1,
100,16,0.582982,0.781776,0.694045,0.764,0.0366492,0.025,4.95,1,
100,17,0.68552,0.259214,0.698261,0.732,0.0491803,0.025,4.875,1,
100,18,0.757472,0.661631,0.710988,0.672,0.0357143,0.025,4.925,1,
100,19,0.800662,0.466862,0.691207,0.648,0,0.025,4.825,1,
200,0,0.374907,0.883019,0.711997,0.72,0,0.025,4.8,1,
200,1,0.062296,0.848522,0.71001,0.72,0.0555556,0.025,4.85,1,
200,2,0.785584,0.852831,0.707067,0.688,0.0232558,0.025,4.875,1,
200,3,0.681661,0.601397,0.711116,0.736,0,0.025,4.825,1,
200,4,0.157394,0.135553,0.711175,0.76,0,0.025,4.825,1,
200,5,0.30672,0.527667,0.712868,0.756,0.0529101,0.025,4.825,1,
200,6,0.22061,0.0537544,0.721796,0.748,0.00534759,0.025,4.575,1,
200,7,0.811843,0.496027,0.720583,0.844,0.014218,0.025,4.975,1,
200,8,0.26281,0.368264,0.713168,0.764,0,0.025,4.8,1,
200,9,0.901246,0.444814,0.706095,0.724,0.0110497,0.025,4.775,1,
200,10,0.157578,0.92134,0.706441,0.744,0.016129,0.025,4.9,1,
200,11,0.41245,0.336324,0.721084,0.844,0.0616114,0.025,4.95,1,
200,12,0.836554,0.689053,0.726462,0.804,0.00995025,0.025,4.75,1,
200,13,0.401309,0.510169,0.717385,0.748,0,0.025,4.875,1,
200,14,0.448049,0.908519,0.709814,0.724,0,0.025,4.875,1,
200,15,0.844456,0.489658,0.718014,0.812,0.0197044,0.025,4.825,1,
200,16,0.582982,0.781776,0.703963,0.764,0.0314136,0.025,4.95,1,
200,17,0.68552,0.259214,0.720514,0.72,0.0277778,0.025,4.825,1,
200,18,0.757472,0.661631,0.707079,0.728,0,0.025,4.85,1,
200,19,0.800662,0.466862,0.718648,0.768,0.015625,0.025,4.9,1,
300,0,0.374907,0.883019,0.718617,0.68,0.0294118,0.025,4.775,1,
300,1,0.062296,0.848522,0.722145,0.716,0.0167598,0.025,4.75,1,
300,2,0.785584,0.852831,0.716427,0.728,0,0.025,4.65,1,
300,3,0.681661,0.601397,0.722718,0.8,0.025,0.025,4.8,1,
300,4,0.157394,0.135553,0.724591,0.692,0,0.025,4.25,1,
300,5,0.30672,0.527667,0.729609,0.824,0.0582524,0.025,4.775,1,
300,6,0.22061,0.0537544,0.728155,0.828,0.0144928,0.025,4.6,1,
300,7,0.811843,0.496027,0.730393,0.82,0.0341463,0.025,4.725,1,
300,8,0.26281,0.368264,0.729629,0.8,0.025,0.025,4.65,1,
300,9,0.901246,0.444814,0.727645,0.776,0.0515464,0.025,4.65,1,
300,10,0.157578,0.92134,0.720627,0.7,0,0.025,4.55,1,
300,11,0.41245,0.336324,0.722564,0.812,0.0394089,0.025,4.675,1,
300,12,0.836554,0.689053,0.726101,0.824,0.00970874,0.025,4.75,1,
300,13,0.401309,0.510169,0.733052,0.796,0.0100503,0.025,4.825,1,
300,14,0.448049,0.908519,0.71828,0.804,0,0.025,4.675,1,
300,15,0.844456,0.489658,0.72173,0.756,0.021164,0.025,4.825,1,
300,16,0.582982,0.781776,0.719749,0.74,0.00540541,0.025,4.775,1,
300,17,0.68552,0.259214,0.719929,0.772,0,0.025,4.7,1,
300,18,0.757472,0.661631,0.722646,0.792,0,0.025,4.775,1,
300,19,0.800662,0.466862,0.719571,0.792,0,0.025,4.775,1,
400,0,0.374907,0.883019,0.734823,0.808,0.019802,0.025,4.7,1,
400,1,0.062296,0.848522,0.733923,0.74,0,0.025,4.4,1,
400,2,0.785584,0.852831,0.73176,0.816,0,0.025,4.6,1,
400,3,0.681661,0.601397,0.739463,0.82,0.0097561,0.025,4.675,1,
400,4,0.157394,0.135553,0.724314,0.76,0.00526316,0.025,4.375,1,
400,5,0.30672,0.527667,0.73297,0.728,0,0.025,4.6,1,
400,6,0.22061,0.0537544,0.730888,0.748,0.0427807,0.025,4.525,1,
400,7,0.811843,0.496027,0.733142,0.82,0.0292683,0.025,4.75,1,
400,8,0.26281,0.368264,0.731065,0.828,0,0,4.65,1,
400,9,0.901246,0.444814,0.734982,0.82,0.00487805,0.025,4.7,1,
400,10,0.157578,0.92134,0.728581,0.728,0.043956,0.025,4.65,1,
400,11,0.41245,0.336324,0.731202,0.808,0.039604,0.025,4.675,1,
400,12,0.836554,0.689053,0.733382,0.824,0.038835,0.025,4.725,1,
400,13,0.401309,0.510169,0.731429,0.72,0.0111111,0.025,4.725,1,
400,14,0.448049,0.908519,0.732473,0.82,0.0195122,0.025,4.55,1,
400,15,0.844456,0.489658,0.729214,0.756,0.0529101,0.025,4.65,1,
400,16,0.582982,0.781776,0.730568,0.772,0.0414508,0.025,4.675,1,
400,17,0.68552,0.259214,0.719759,0.772,0.0414508,0.05,4.55,1,
400,18,0.757472,0.661631,0.729574,0.868,0.0138249,0.025,4.75,1,
400,19,0.800662,0.466862,0.73077,0.8,0.02,0.025,4.675,1,
500,0,0.374907,0.883019,0.742343,0.816,0,0.05,4.475,1,
500,1,0.062296,0.848522,0.737549,0.78,0.0153846,0.025,4.4,1,
500,2,0.785584,0.852831,0.736374,0.812,0.0492611,0.025,4.6,1,
500,3,0.681661,0.601397,0.742365,0.756,0.031746,0.025,4.525,1,
500,4,0.157394,0.135553,0.723625,0.788,0,0.025,4.4,1,
500,5,0.30672,0.527667,0.739303,0.788,0,0.025,4.525,1,
500,6,0.22061,0.0537544,0.736719,0.72,0.0277778,0.05,4.6,1,
500,7,0.811843,0.496027,0.738827,0.82,0.0439024,0.05,4.65,1,
500,8,0.26281,0.368264,0.735383,0.844,0.00947867,0.025,4.375,1,
500,9,0.901246,0.444814,0.738927,0.788,0.0609137,0.025,4.575,1,
